team,Win,Finals,Semi-Finals,Quarter-Finals,Round of 16,Round of 32,top_group
Spain,15.88,24.94,38.56,52.09,72.87,98.47,75.06
France,12.30,20.21,32.36,47.39,69.74,95.09,59.81
England,11.12,18.68,30.33,47.62,68.76,95.98,67.37
Argentina,10.26,17.95,30.28,45.37,63.11,96.68,72.48
Portugal,6.78,13.07,23.73,40.26,62.22,94.66,59.32
Brazil,6.73,12.54,21.85,38.11,61.78,97.02,60.11
Germany,5.67,11.02,20.61,33.86,62.50,96.31,59.98
Netherlands,3.58,7.81,15.47,29.44,48.40,88.68,47.58
Norway,3.38,7.30,14.61,27.10,48.86,82.29,25.48
Belgium,2.41,5.68,12.86,29.31,54.64,89.82,51.77
Colombia,2.22,5.32,11.37,22.36,44.64,84.69,29.38
Morocco,1.71,4.52,10.35,23.57,45.12,88.46,28.47
Switzerland,1.68,3.96,9.92,23.79,50.13,85.98,42.66
Mexico,1.66,4.10,9.73,23.78,51.82,88.15,48.38
Uruguay,1.61,4.09,9.88,20.34,38.59,83.90,19.30
Croatia,1.52,3.58,8.61,18.12,39.03,76.76,19.86
Ecuador,1.42,3.90,8.85,19.10,43.23,87.28,27.94
United States,1.32,3.40,8.12,19.47,41.48,77.36,33.07
Japan,1.14,3.20,7.65,17.21,33.93,76.45,27.18
Turkey,0.95,2.71,7.05,16.99,37.92,73.26,29.02
Canada,0.93,2.48,6.62,18.82,43.69,79.66,31.66
Senegal,0.84,2.31,5.88,14.02,29.55,62.15,11.64
Austria,0.51,1.56,4.39,10.66,24.81,67.41,13.30
Sweden,0.50,1.42,3.87,10.16,23.47,63.01,16.71
Paraguay,0.42,1.50,4.32,11.43,29.79,63.87,20.26
Egypt,0.40,1.20,3.75,11.10,31.16,68.18,20.18
South Korea,0.38,1.25,4.02,12.49,33.02,70.20,22.38
Iran,0.34,1.04,3.23,9.88,27.98,64.48,18.20
Australia,0.26,1.07,3.37,9.60,25.98,58.47,17.65
Algeria,0.26,0.80,2.68,7.04,18.60,56.94,9.18
Scotland,0.24,0.82,2.74,8.79,24.40,66.06,10.25
Bosnia and Herzegovina,0.22,0.89,3.12,10.55,28.55,62.44,16.83
Ghana,0.21,0.69,2.32,6.54,18.64,50.53,7.50
Czech Republic,0.21,0.85,2.69,9.70,28.23,63.34,18.08
Ivory Coast,0.18,0.74,2.42,7.84,23.67,64.05,10.53
Tunisia,0.12,0.44,1.35,4.47,12.41,42.46,8.52
Iraq,0.09,0.29,0.90,2.99,8.87,26.90,3.07
DR Congo,0.09,0.39,1.40,4.24,13.07,42.89,5.83
Uzbekistan,0.08,0.28,1.06,3.80,12.15,41.30,5.48
South Africa,0.08,0.35,1.30,5.70,18.40,49.22,11.16
Panama,0.07,0.41,1.40,4.23,13.13,39.79,5.26
Qatar,0.06,0.21,1.02,4.69,15.81,42.80,8.84
Saudi Arabia,0.05,0.25,1.00,3.77,11.92,39.48,3.20
Jordan,0.05,0.30,1.05,3.74,11.28,41.06,5.05
New Zealand,0.04,0.31,1.15,4.62,16.71,47.67,9.86
Cape Verde,0.02,0.15,0.64,2.64,9.22,33.61,2.44
Haiti,0.00,0.00,0.08,0.55,2.92,15.80,1.16
Curaçao,0.00,0.02,0.09,0.68,3.81,18.95,1.55
